filename,width,height,class,xmin,ymin,xmax,ymax
amy-hirschi-szrJ3wjzOMg-unsplash_jpg.rf.07942778e86f1ab50adf6176a3aa16fc.jpg,416,416,penrotation,37,87,58,288
liviu-c-d_eLSvL4v9w-unsplash_jpg.rf.1340a547e8cb00e719e5707418a18a6c.jpg,416,416,penrotation,110,85,284,377
pure-julia-huceKxh5o3Y-unsplash_jpg.rf.62c4ca79a2993543b32c29d9a5c274c1.jpg,416,416,penrotation,40,195,100,416
annie-spratt-lIbLVVIr-6w-unsplash_jpg.rf.de2834bb66acfb976a361ca4df8f6d27.jpg,416,416,penrotation,224,169,412,262
neonbrand-Ak5c5VTch5E-unsplash_jpg.rf.a6a9f3de0db0035f393a710214120732.jpg,416,416,penrotation,246,36,310,169
kelly-sikkema-LzfP2KtuvVQ-unsplash_jpg.rf.c5c1dc78fbf94f47112a7384796d41bd.jpg,416,416,penrotation,114,116,142,333
laura-chouette-2f2qFw31zbc-unsplash_jpg.rf.145c28ecc970d2c3a43735811d0958ee.jpg,416,416,penrotation,90,189,398,257
9634af475bc5542efb44a2d756d2c7e6c5a5d932_1024_1024_jpeg.rf.0f4d69d281aa445b0e374191b117a4f6.jpg,416,416,penrotation,20,14,401,409
bigstock-Workplace-With-Digital-Tablet-79999817-1024x683_jpg.rf.ad9125e3a87048387f4fee929ad5a1da.jpg,416,416,penrotation,262,57,330,415
diana-polekhina-MQtdbRHnoxI-unsplash_jpg.rf.4e2811488191fb24e35bf02928e153b1.jpg,416,416,penrotation,240,184,264,377
parker_fs-hero_sonnet_lp-jp_desktop_jpg.rf.c125f685685f4e0707473d0fbee6e149.jpg,416,416,penrotation,203,91,324,297
